,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26
10,0.0,-0.2349216341972351,1.8809250593185425,-0.6909763216972351,-1.0431122779846191,-1.3224759101867676,-1.0542207956314087,-0.9033945202827453,2.275063276290893,1.0298213958740234,0.7542607188224792,-1.2467280626296997,0.2797589600086212,-1.4780884981155396,-1.1619147062301636,-1.3860443830490112,1.814490795135498,0.4367640614509583,1.226331114768982,-1.1722794771194458,1.0824030637741089,0.13481754064559937,-0.5736824870109558,-0.11056917905807497,-0.7165325880050659,-0.31740888953208923,-0.19177840650081637,-1.2942731380462646
11,1.0,0.5386727452278137,-0.41996175050735474,1.7245564460754395,-0.8028242588043213,-0.2682704031467438,-0.005983562208712101,0.28904783725738525,-0.561713933944702,0.15554308891296387,0.7542607188224792,0.49771785736083984,0.2965311110019684,1.5689285993576048,0.8606486320495604,1.1133680343627927,0.5504558086395264,-1.2930114269256592,-0.8154401183128357,1.2046129703521729,-0.6315836310386658,-0.26468604803085327,-0.5736824870109558,0.6005474925041199,0.2578384280204773,1.387041449546814,-0.30787917971611023,-0.04400572553277016
12,1.0,-0.1469053328037262,0.5165672302246094,0.8360110521316528,0.20647503435611725,-1.4486424922943115,-0.005983562208712101,0.026967855170369148,-0.25586557388305664,0.6178311705589294,0.7542607188224792,0.6221134662628174,-0.1366213858127594,-0.21378377079963684,-1.1619147062301636,1.162048101425171,-0.9982991218566895,-1.6113545894622803,1.226331114768982,1.3592426776885986,-1.4990043640136719,-1.4639904499053955,-0.5736824870109558,0.6122905611991881,-0.03020209819078445,1.8629783391952517,0.2105229198932648,0.24804656207561487
13,1.0,1.6405887603759763,0.40109768509864807,-0.19186325371265409,0.1272234469652176,-0.6207852363586426,-1.0542207956314087,2.1455752849578857,-0.7477749586105346,0.736059308052063,-1.325801372528076,2.9377331733703613,0.03999187797307968,-1.4377628564834595,0.8606486320495604,1.9361014366149905,0.228665292263031,-0.5469421148300171,1.226331114768982,-0.2746969163417816,0.06777802109718323,-0.9601114988327025,-0.5736824870109558,2.546648979187012,4.12055206298828,0.5948527455329895,1.7286363840103147,1.7671998739242551
14,1.0,-1.3318395614624023,-0.45838880538940424,0.606243371963501,1.4473496675491333,0.24610430002212524,-1.0542207956314087,0.3921838998794556,-0.2067212760448456,-1.4724512100219727,0.7542607188224792,-0.15722009539604187,0.8508478999137878,0.2702484726905823,0.8606486320495604,0.2158164232969284,1.865772008895874,-1.238969087600708,-0.8154401183128357,0.45850345492362976,0.07952643185853958,1.4373478889465332,-0.5736824870109558,1.4016497135162351,1.355119705200195,-0.3674123287200928,1.1169360876083374,0.3428058326244354
15,1.0,0.08442306518554686,-1.1047216653823853,0.259068101644516,0.8964853882789613,0.762323796749115,1.5746254920959473,1.309583306312561,-0.3171599209308624,-1.1812636852264404,-1.325801372528076,1.6508378982543943,-0.45514634251594543,0.45402345061302185,0.8606486320495604,-0.4689543545246124,0.07536236941814423,0.9394272565841674,-0.8154401183128357,0.1907709687948227,0.09404553472995758,-1.6027979850769043,1.7431232929229736,0.7094452381134033,-0.12241461873054504,0.11076747626066208,-0.2500925064086914,0.546745538711548
16,0.0,-1.6324596405029297,0.23061069846153257,-1.1679192781448364,1.3626863956451416,-0.01147152017802,0.8504884839057921,-1.2615559101104736,-1.3688633441925049,-0.7807677388191222,0.7542607188224792,-0.9790173768997192,-1.64969801902771,-1.5712608098983765,0.8606486320495604,-0.8832651376724243,-0.8719810843467712,0.2456379234790802,-0.8154401183128357,-0.102027527987957,-2.151158809661865,1.6772255897521973,-0.5736824870109558,0.5408937931060791,-0.3776273727416992,1.5527988672256468,0.4156256020069122,-0.08478156477212906
17,0.0,-1.2126439809799194,-0.47558760643005366,0.08140645176172256,0.5064508318901062,1.15745210647583,-0.005983562208712101,-1.0597292184829712,0.5715475678443909,0.06505553424358368,0.7542607188224792,-1.6278859376907349,0.6292458772659302,-1.4313064813613892,-1.1619147062301636,-1.1365509033203125,0.02086525969207287,-0.8226711153984071,1.226331114768982,-0.33047014474868774,0.811075985431671,-0.8689497709274293,-0.5736824870109558,-1.3940387964248655,-0.774925947189331,0.04888200014829636,-0.7245038151741027,-1.340034246444702
18,1.0,0.9012560248374939,-0.5511578917503357,0.895176112651825,0.8233969807624816,1.1932445764541624,-1.0542207956314087,0.5159208774566649,-0.9962078928947448,-0.8988139629364013,-1.325801372528076,1.012928485870361,-0.8539704084396361,1.1972534656524658,-1.1619147062301636,1.101320505142212,-0.41116836667060846,-0.5389763712882996,1.226331114768982,1.9031304121017456,-0.2545188367366791,-0.08178757131099701,1.7431232929229736,2.717701196670532,2.775372505187988,-0.3615670800209045,0.3417675793170929,0.332131952047348
19,1.0,-0.8747292757034301,-1.2971928119659424,-0.7507809996604918,0.6473214626312256,-1.3995189666748047,1.5746254920959473,0.7988135814666749,-0.6406223177909851,0.1032847911119461,-1.325801372528076,1.3727887868881223,-0.6990848779678345,1.7042902708053589,-1.1619147062301636,2.2611463069915767,-0.19283953309059143,-1.3918761014938354,1.226331114768982,2.623060941696167,-0.5392597913742065,0.4662280678749085,1.7431232929229736,-0.07801365852355957,0.1155489832162857,-0.37130737304687506,0.6145282983779907,0.735843300819397
20,1.0,1.942027449607849,-0.3852728307247162,-1.3541926145553589,0.03622199594974518,1.5260945558547971,3.250138282775879,0.0012079857988283038,2.521097421646118,0.1838889569044113,-1.325801372528076,0.1951497048139572,0.5968517661094666,0.8743672370910643,-1.1619147062301636,0.4738863110542297,1.2933545112609863,0.628462553024292,-0.8154401183128357,1.2801884412765503,1.1714712381362915,-0.0226596649736166,-0.5736824870109558,-0.2861212193965912,-0.34697648882865906,2.642374277114868,-0.16491922736167908,1.2151955366134644
21,0.0,0.3628520965576172,-0.39838242530822754,1.37527859210968,-1.2838724851608276,0.22082850337028503,-0.005983562208712101,-1.0372068881988523,0.2555490434169769,0.9011740088462828,-1.325801372528076,-0.8189036846160888,-0.02935115061700344,-0.48599615693092346,0.8606486320495604,-0.5885305404663086,-1.5856786966323853,-0.5816141963005066,-0.8154401183128357,0.010638117790222168,0.42955514788627613,-0.7667657136917113,1.7431232929229736,-0.8935428261756898,-0.37208530306816096,-0.3500461280345917,-0.6315247416496277,-0.9673386216163635
22,1.0,1.4975310564041135,-0.4700754284858704,-0.7534000873565674,0.4020561277866364,-0.7966820597648621,-1.0542207956314087,0.8567332029342651,-0.8887472748756408,1.4739733934402464,0.7542607188224792,1.450018525123596,0.4775402545928955,0.6505637764930725,-1.1619147062301636,2.0267333984375,-0.1732599437236786,-0.411033034324646,1.226331114768982,-0.6370291709899902,-0.1182018294930458,1.674788475036621,-0.5736824870109558,1.0531444549560547,2.3343214988708496,-0.26724129915237427,1.3345574140548706,0.8133289217948914
23,0.0,-0.29389768838882446,0.28581738471984863,1.2815850973129272,-0.25494661927223206,-1.4867507219314575,0.8504884839057921,-1.3495298624038696,0.24975125491619113,0.2844831645488739,-1.325801372528076,-0.9035024046897888,-0.4121481776237488,0.8133825659751891,-1.1619147062301636,-0.47018593549728394,0.5426433086395264,-0.36534789204597473,1.226331114768982,-0.41870248317718506,0.6824502348899841,-0.847114622592926,1.7431232929229736,-0.24307085573673248,-0.35864874720573425,-0.3358965516090393,-0.8739191889762878,-1.4338390827178955
24,1.0,1.6370595693588257,-0.7887046933174133,1.5048131942749023,-0.4024686515331268,1.4007657766342163,-1.0542207956314087,0.7330713868141174,-0.3501713573932648,-0.08352014422416687,0.7542607188224792,0.7620570063591003,-0.34715527296066284,1.7222585678100584,0.8606486320495604,1.6210417747497559,0.19811585545539853,-0.17939387261867523,-0.8154401183128357,-0.5186061859130859,-0.16493044793605804,-1.2135480642318723,-0.5736824870109558,0.5961147546768188,0.6529721617698668,-0.3664686679840088,-0.520632803440094,0.3802172541618347
25,1.0,1.1837028264999387,0.7797077894210814,-0.5202915668487549,0.7644760012626648,-0.6405118703842163,-0.005983562208712101,1.2855159044265747,-0.14857132732868195,1.3483304977416992,-1.325801372528076,0.6625328660011292,-1.4477229118347168,-0.1210673451423645,-1.1619147062301636,0.35023730993270874,0.5223290324211121,-0.9717566370964049,1.226331114768982,1.2199138402938843,-0.35563382506370544,1.0044057369232176,1.7431232929229736,1.4384022951126099,0.6499820947647095,-0.37514767050743103,-0.8076255917549133,1.179565668106079
26,1.0,2.260023355484009,-0.24240432679653168,0.8654226064682007,-0.2396753579378128,0.40064084529876715,1.5746254920959473,0.9101157188415528,0.3324577212333679,-0.8752796649932861,0.7542607188224792,-0.0867784321308136,-0.578167736530304,1.2333061695098877,0.8606486320495604,0.7124472856521606,0.8058112263679504,-1.169182538986206,-0.8154401183128357,1.1331021785736084,1.0552088022232056,0.20627689361572263,-0.5736824870109558,-0.9587910771369934,0.16766083240509033,1.412329077720642,-0.3179729878902436,0.6745359301567078
27,1.0,-0.6997449994087219,1.9702115058898924,-1.391257643699646,1.6571738719940183,-1.097488522529602,-0.005983562208712101,1.5112046003341675,0.4820163547992706,-0.20589169859886167,-1.325801372528076,2.076089382171631,2.0043575763702393,1.0322624444961548,0.8606486320495604,1.9327549934387207,1.5563119649887085,1.2898318767547607,-0.8154401183128357,0.4896257817745209,0.45665895938873285,-1.0791571140289307,1.7431232929229736,2.9552018642425537,2.850767374038696,-0.35052752494812006,1.5355501174926756,1.716133952140808
28,0.0,1.4991625547409055,-0.6627756953239441,-1.1363958120346067,0.3046551644802093,-0.863558530807495,0.8504884839057921,0.3384142220020294,0.4810684025287628,0.320734977722168,-1.325801372528076,0.8468857407569885,-0.7785937786102296,0.8837621212005614,0.8606486320495604,0.5703469514846802,0.08331944048404692,-1.221498966217041,1.226331114768982,0.8311833143234254,0.13244089484214783,1.3940967321395874,-0.5736824870109558,-0.4504523575305938,-0.35267800092697144,-0.2920447289943695,0.912810444831848,0.398179829120636
29,1.0,1.2879341840744019,-1.9643282890319824,-0.5834316015243529,0.9325660467147827,-0.5369409322738647,-1.0542207956314087,0.15302489697933197,-0.8221248984336853,1.3209152221679688,0.7542607188224792,0.27139154076576233,-0.9849450588226318,0.8175286650657655,-1.1619147062301636,0.5645809769630432,-1.1971427202224731,1.1289122104644775,-0.8154401183128357,1.365551710128784,-0.9061146974563599,-0.6852974891662598,1.7431232929229736,-0.45175474882125854,-0.2790073752403259,-0.1343591660261154,-0.18982598185539243,0.3670891225337982
30,1.0,1.7296719551086424,0.40455958247184753,-1.6872152090072632,0.09784715622663498,-1.2262961864471436,0.8504884839057921,0.5287163853645325,1.08827006816864,0.012297987006604671,0.7542607188224792,-0.9263988137245177,1.1467890739440916,-0.38302022218704224,-1.1619147062301636,-0.58010333776474,-1.7835874557495115,1.0850385427474976,-0.8154401183128357,-0.04910530522465706,1.0090354681015015,0.3802047967910767,1.7431232929229736,-2.0031924247741695,-0.019372479990124702,1.0995181798934937,1.327627182006836,0.6232487559318542
31,1.0,-0.575916051864624,-0.37403944134712214,-0.49626216292381287,0.42639961838722235,-0.6445310711860657,-1.0542207956314087,0.8304337263107299,-0.8353276848793029,1.0749273300170898,0.7542607188224792,0.35628390312194824,-1.2710845470428467,1.2446860074996948,-1.1619147062301636,-0.13132749497890472,0.5940864682197571,-0.47671282291412354,1.226331114768982,-0.9878296852111816,-1.0723081827163696,-0.9649140834808348,-0.5736824870109558,0.3870239555835724,0.6126839518547058,-0.4381382167339325,-0.04724958166480064,-0.024202020838856697
32,0.0,-1.3211361169815063,1.1574854850769043,-1.6894317865371704,-1.455739378929138,-0.9508454203605651,-0.005983562208712101,-1.0124287605285645,0.27955302596092224,-0.4445899724960327,-1.325801372528076,-0.42676308751106257,2.3020248413085938,-0.095683254301548,-1.1619147062301636,-0.40155959129333496,-0.2339565008878708,0.5831165313720703,1.226331114768982,0.07234452664852142,-0.9748118519783021,1.5873377323150635,1.7431232929229736,1.4345364570617676,0.7668479681015015,-0.34337478876113886,-0.9467365145683287,-0.10836957395076752
33,0.0,-1.3777440786361694,1.8083568811416624,-0.05529842525720596,-0.09546272456645964,1.0081294775009155,-0.005983562208712101,-1.5073931217193604,0.8967899084091185,0.3081056475639343,-1.325801372528076,-1.1281155347824097,0.648282825946808,-0.5737830400466919,0.8606486320495604,-0.5550989508628845,0.2544579803943634,-1.2727400064468384,1.226331114768982,-0.6137140393257141,1.7582297325134275,-1.6897634267807007,-0.5736824870109558,0.37001284956932073,-0.36437433958053594,-0.3590041100978852,-0.7911573648452759,-1.565720796585083
34,0.0,-0.7246794700622559,-0.8370651602745056,0.7111414074897766,-0.24851535260677335,-1.4240422248840332,-1.0542207956314087,-1.0176492929458618,-1.0651177167892456,-0.4097119569778442,0.7542607188224792,-0.6012719869613647,-1.970542430877685,-0.9670764803886412,0.8606486320495604,-0.20329222083091733,0.8961469531059265,1.1603726148605347,-0.8154401183128357,0.278855562210083,-1.6292635202407837,1.0754470825195312,-0.5736824870109558,2.0310003757476807,1.9646662473678589,-0.11147317290306091,-0.4685728847980499,-0.34045180678367615
35,0.0,0.1896670162677765,0.47765290737152094,-0.9882627129554749,-0.57014262676239,-1.699702501296997,-0.005983562208712101,-1.1508548259735107,2.22022032737732,0.6907107830047609,-1.325801372528076,-0.5733111500740051,-0.6883368492126465,-0.7277966737747192,0.8606486320495604,-0.7916701436042786,0.794609010219574,0.6137939095497131,1.226331114768982,-1.3752691745758057,-1.5631603002548216,0.11812855303287506,-0.5736824870109558,-0.22942498326301572,-0.8411709666252136,-0.31432077288627625,-0.25179025530815125,-0.11728178709745408
36,0.0,-0.11526026576757432,-0.23764339089393613,-0.226230263710022,0.304370790719986,-0.7531489133834839,-0.005983562208712101,0.7442867159843444,0.42868322134017933,0.9105899333953856,0.7542607188224792,0.727784514427185,-0.3511071801185608,-0.7003836631774902,-1.1619147062301636,1.4202146530151367,-0.16978482902050018,-1.343491554260254,-0.8154401183128357,1.7782652378082275,0.08288026601076126,0.5125422477722168,1.7431232929229736,0.05225656926631928,0.957885444164276,-0.3412467539310456,0.9823132157325744,0.2551826536655426
37,0.0,0.12407229840755463,-1.0601872205734253,-1.1439334154129028,-0.7565206289291383,-1.5225762128829956,-0.005983562208712101,-0.6151803731918335,-1.2010157108306885,1.6891721487045288,0.7542607188224792,-0.15944878756999967,-0.8424382805824279,0.44400927424430847,0.8606486320495604,-0.4538238942623138,-0.2830858826637268,-0.012336881831288336,-0.8154401183128357,0.2684260308742523,-1.52190101146698,-0.20537278056144717,-0.5736824870109558,0.1953683495521545,-0.493459016084671,-0.35458117723464966,-0.8519913554191588,-0.9139222502708435
38,1.0,0.4624828100204468,1.11648952960968,-0.016702139750123024,1.2473763227462769,-0.14159260690212247,-1.0542207956314087,0.9660279750823975,-0.9163626432418824,1.7064439058303833,-1.325801372528076,0.02206599153578281,0.2475374937057495,-0.3229205012321472,0.8606486320495604,0.04398022592067719,0.43840223550796503,0.9114024043083192,-0.8154401183128357,-0.17873524129390717,0.0010613519698381424,1.4071868658065796,1.7431232929229736,2.3020598888397217,1.6214085817337036,-0.24964804947376248,0.13377241790294647,1.0866060256958008
39,1.0,-1.9081605672836304,1.5888261795043943,-1.5276625156402588,1.1725462675094604,1.4013005495071411,2.7551977634429927,0.5051785111427307,-1.2092628479003906,-0.33778223395347595,-1.325801372528076,0.47173449397087097,0.009478138759732246,1.0939472913742063,0.8606486320495604,0.4420976638793945,0.179581418633461,-0.95999413728714,-0.8154401183128357,0.49803656339645386,-0.2159394174814224,-0.13145864009857175,1.7431232929229736,-0.617866575717926,-0.25007525086402893,-0.3078737258911133,1.5174697637557983,1.7582325935363767
40,0.0,-1.8256635665893557,1.5069009065628052,-0.22928886115550995,-0.22008140385150907,0.14930370450019836,-1.0542207956314087,-0.4630249738693237,1.9126684665679927,-0.9690694212913512,-1.325801372528076,-0.2842392325401306,0.4213506877422333,0.7189750671386719,0.8606486320495604,-1.376200795173645,1.4441592693328855,1.6905016899108887,1.226331114768982,-1.251577377319336,0.6064635515213013,-1.3150869607925415,-0.5736824870109558,-0.12849557399749756,-1.22916841506958,-0.3082429766654968,-0.843103289604187,-0.7764746546745299
41,0.0,0.4045795500278473,0.8357149362564088,-0.6608424186706543,0.8798109889030457,-1.022590160369873,-1.0542207956314087,-0.7353255748748779,0.31102901697158813,1.0553953647613523,0.7542607188224792,-2.0301315784454346,0.8760026693344115,0.19051519036293027,0.8606486320495604,-1.5387057065963743,0.05848777294158936,0.15885786712169647,-0.8154401183128357,-0.8204070329666138,-0.7214306592941283,-1.5551410913467407,-0.5736824870109558,-0.4256587326526642,-0.6773709654808044,-0.3767286837100983,-0.6838652491569519,-1.024569034576416
42,0.0,-0.7755450606346129,-1.708078384399414,0.22669273614883423,0.8294392228126525,0.7043512463569641,0.8504884839057921,-0.953081488609314,0.21507936716079712,-0.19570069015026087,-1.325801372528076,-0.36325880885124207,0.813588559627533,-1.6714023351669312,-1.1619147062301636,0.04222693294286728,-1.8586566448211668,1.5724574327468872,1.226331114768982,0.8225775361061096,-0.0637042447924614,-1.1553651094436643,1.7431232929229736,0.08170405775308609,-0.488190233707428,-0.3724917471408844,-0.16406720876693723,0.04588207602500916
43,1.0,0.37316080927848816,0.3810785412788391,-1.5769300460815427,0.01334628276526928,-1.035601496696472,-0.005983562208712101,1.0522773265838623,-0.5678353309631348,-1.5023804903030396,-1.325801372528076,1.7443488836288452,-0.7537721395492554,0.022453987970948216,0.8606486320495604,1.6201993227005005,1.249525547027588,1.0333673954010008,-0.8154401183128357,1.6276088953018188,-0.4984759390354157,0.5488558411598206,1.7431232929229736,1.509567618370056,2.077543973922729,-0.35838595032691956,1.0019915103912351,1.13873291015625
44,1.0,0.8556016683578491,-0.5894175171852112,1.1241607666015625,1.2598766088485716,1.0681804418563843,-1.0542207956314087,0.9884837865829469,0.050847578793764114,-0.55339115858078,0.7542607188224792,-0.7300254702568054,-1.0716768503189087,1.585844039916992,0.8606486320495604,-0.7932604551315308,0.574367105960846,-0.05980011075735092,-0.8154401183128357,-0.8550070524215697,0.6446253657341003,-1.3709925413131712,-0.5736824870109558,-0.4566709697246552,0.24888432025909424,-0.20732249319553372,-0.25278061628341675,0.19655710458755493
45,0.0,0.15310142934322357,1.9027049541473389,0.8068144917488098,-0.6816375255584717,-0.07240821421146394,0.8504884839057921,-0.27356013655662537,0.4428485631942749,-1.3161184787750244,0.7542607188224792,0.030565587803721428,0.4915740191936493,0.8043128252029419,-1.1619147062301636,-0.28855353593826294,1.4783821105957031,-1.3538202047348022,1.226331114768982,0.44455248117446894,-1.1041427850723267,0.3197854459285736,-0.5736824870109558,0.19939339160919187,0.20942801237106323,-0.3411756455898285,0.5308783054351808,0.15357984602451324
46,1.0,1.1819182634353635,0.841227114200592,-0.17583465576171875,-0.898197829723358,-0.6273626089096069,3.250138282775879,0.07110799849033356,2.0976996421813965,1.2406485080718994,0.7542607188224792,0.6918951869010925,0.4010238945484161,0.10616327077150343,-1.1619147062301636,1.5724537372589111,2.2757389545440674,-1.0492634773254395,-0.8154401183128357,2.1433866024017334,-0.6831874251365662,1.435732364654541,-0.5736824870109558,0.36191633343696594,-0.25827115774154663,-0.31004554033279413,0.8761655688285828,1.3092604875564575
47,1.0,0.3021785318851471,-0.38439103960990906,-0.8594119548797606,0.763328492641449,1.1372734308242796,-0.005983562208712101,0.8975349068641663,1.2796084880828855,-0.8657259941101073,-1.325801372528076,1.6065549850463867,1.4095780849456787,1.0391597747802734,0.8606486320495604,0.40710756182670593,0.8846553564071654,-0.22775304317474365,-0.8154401183128357,-0.4642808437347412,-1.1379321813583374,0.3301488161087036,1.7431232929229736,-1.4779576063156128,0.2935866415500641,4.765993595123291,1.611674189567566,1.0342261791229248
48,1.0,-0.09547620266675949,0.30633047223091125,-1.2773221731185913,-0.28209421038627625,1.2082077264785767,-1.0542207956314087,0.2843339741230011,1.6102468967437744,0.24226373434066767,-1.325801372528076,0.6945701241493225,0.751902997493744,1.6497067213058472,0.8606486320495604,-1.7755967378616333,-0.36585620045661926,-0.4605602025985718,-0.8154401183128357,-1.090804100036621,0.6309848427772522,-0.4635627865791321,1.7431232929229736,1.62583589553833,0.6644474864006041,0.054314248263835914,-0.7236824035644531,-0.39133176207542414
49,0.0,-0.8708763718605042,2.2922646999359126,-0.48036146163940424,-0.5478994250297545,-1.003442406654358,-0.005983562208712101,-0.8095515966415405,1.2474567890167236,1.5777359008789062,0.7542607188224792,-0.17123842239379883,-0.2941733002662658,0.26243311166763306,-1.1619147062301636,-1.2154539823532104,0.4498718678951264,0.033790066838264465,-0.8154401183128357,-0.9084202647209167,0.4033656716346741,1.4771584272384644,1.7431232929229736,0.18975619971752167,-0.167731836438179,-0.35814523696899414,-1.044129729270935,-0.9743726849555968
50,1.0,1.8123117685317995,1.1022124290466309,-0.2644074261188507,1.1776474714279175,-0.1581794172525406,0.8504884839057921,1.0499801635742188,0.8940656781196593,1.4557921886444092,0.7542607188224792,1.3777037858963013,2.3990180492401123,-1.3361107110977173,-1.1619147062301636,0.9025490283966064,0.5076931118965149,0.6201136112213135,-0.8154401183128357,1.4053019285202026,1.2162296772003172,0.037530820816755295,1.7431232929229736,0.9884893298149107,0.3991660475730896,-0.29364213347435,1.83689284324646,1.2148208618164062
51,0.0,-0.7703347802162169,1.0035121440887451,0.16007719933986664,-0.4034018814563751,1.0339096784591675,-1.0542207956314087,-1.1171457767486572,0.6681316494941713,-1.5514224767684937,0.7542607188224792,-0.5542652010917664,-1.123035907745361,0.37973970174789434,0.8606486320495604,-0.36500006914138794,-1.1785643100738523,-0.8837280869483948,-0.8154401183128357,-1.0879163742065427,-0.7497105002403259,1.505020260810852,-0.5736824870109558,-0.503146767616272,-0.5925813913345337,-0.3158962726593017,-0.6366439461708069,-0.8973267674446107
52,1.0,0.17710474133491516,-0.3334759771823883,0.07636170834302902,1.514100432395935,0.39712226390838623,-1.0542207956314087,1.8321623802185056,-0.5429092049598694,-1.464022159576416,0.7542607188224792,1.7389028072357176,0.5811682343482971,-0.3213248550891876,-1.1619147062301636,0.4795309901237488,-0.8345887064933776,0.6835582852363585,1.226331114768982,0.20588938891887665,0.5350927114486694,1.0539593696594238,-0.5736824870109558,1.70482337474823,2.4903314113616943,-0.3079366385936737,2.002194166183472,1.2517969608306885
