,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
34,0.0,-0.7246794700622559,-0.8370651602745056,0.7111414074897766,-0.24851535260677335,-1.4240422248840332,-1.0542207956314087,-1.0176492929458618,-1.0651177167892456,-0.4097119569778441,0.7542607188224792,-0.6012720465660095,-1.970542430877685,-0.9670764803886412,0.8606486320495604,-0.2032922208309173,0.8961469531059265,1.1603726148605347,-0.8154401183128357,0.278855562210083,-1.6292635202407837,1.0754470825195312,-0.5736824870109559,2.0310003757476807,1.9646663665771484,-0.11147317290306093,-0.4685729444026948,-0.34045177698135376,499.9999694824219
37,0.0,0.1240722984075546,-1.0601872205734253,-1.1439334154129026,-0.7565206289291382,-1.5225762128829954,-0.005983562208712101,-0.6151803731918335,-1.2010157108306883,1.6891721487045286,0.7542607188224792,-0.15944881737232208,-0.8424382805824279,0.4440092742443085,0.8606486320495604,-0.4538238942623137,-0.2830858826637268,-0.012336881831288336,-0.8154401183128357,0.2684260308742524,-1.5219010114669798,-0.20537278056144717,-0.5736824870109559,0.1953683495521545,-0.4934590458869934,-0.35458117723464966,-0.8519914150238036,-0.913922131061554,499.9999694824219
41,0.0,0.4045795500278473,0.8357149362564088,-0.6608424186706543,0.8798109889030457,-1.0225901603698728,-1.0542207956314087,-0.735325574874878,0.3110290169715881,1.0553953647613523,0.7542607188224792,-2.0301318168640132,0.8760026693344115,0.19051519036293027,0.8606486320495604,-1.5387057065963745,0.05848777294158936,0.15885786712169647,-0.8154401183128357,-0.8204070329666138,-0.7214306592941284,-1.5551410913467407,-0.5736824870109559,-0.4256587326526642,-0.6773710250854492,-0.3767286837100983,-0.6838653087615967,-1.0245689153671265,499.9999694824219
42,0.0,-0.775545060634613,-1.708078384399414,0.22669273614883426,0.8294392228126525,0.7043512463569641,0.8504884839057921,-0.953081488609314,0.21507936716079712,-0.19570069015026087,-1.325801372528076,-0.3632588386535645,0.8135885596275328,-1.6714023351669312,-1.1619147062301634,0.04222693294286727,-1.8586566448211663,1.5724574327468872,1.226331114768982,0.8225775361061096,-0.0637042447924614,-1.1553651094436643,1.7431232929229734,0.0817040577530861,-0.4881902635097504,-0.3724917471408844,-0.16406722366809842,0.04588207229971886,499.9999694824219
46,1.0,0.6689764857292175,0.5342324376106262,-1.1735435724258423,-0.6787279844284058,-0.7032809853553772,0.8504884839057921,-0.8912022709846495,0.5201746225357056,-0.56806081533432,-1.325801372528076,-0.2710244655609131,0.9876116514205934,1.295889735221863,-1.1619147062301634,0.08391934633255003,-0.1986462771892548,-0.054548285901546485,1.226331114768982,0.3976036608219146,-0.4429766833782196,1.2784973382949827,1.7431232929229734,0.5807690620422363,-0.4598207771778106,-0.34344589710235596,-0.4536978900432586,-0.8009438514709472,499.9999694824219
47,1.0,0.06236322224140167,1.1763607263565063,1.1311967372894287,0.5023666620254515,1.594630479812622,-0.005983562208712101,0.005260606762021779,1.4476399421691895,-0.27092212438583374,0.7542607188224792,-0.5359216332435608,1.2926691770553589,-1.7300492525100708,0.8606486320495604,-0.6990108489990234,2.1961758136749263,-0.4803684055805206,-0.8154401183128357,-0.41377592086792,1.234714150428772,0.2438344359397888,-0.5736824870109559,-0.4264509975910186,-0.16430237889289856,-0.2800915837287902,0.5942566394805908,-0.611980676651001,499.9999694824219
49,0.0,-0.8708763718605042,2.2922646999359126,-0.4803614616394042,-0.5478994250297546,-1.003442406654358,-0.005983562208712101,-0.8095515966415405,1.2474567890167234,1.5777359008789065,0.7542607188224792,-0.17123843729496002,-0.29417330026626587,0.26243311166763306,-1.1619147062301634,-1.2154539823532104,0.4498718678951264,0.033790066838264465,-0.8154401183128357,-0.9084202647209167,0.4033656716346741,1.4771584272384641,1.7431232929229734,0.18975619971752167,-0.1677318513393402,-0.3581452369689941,-1.0441298484802246,-0.9743725657463074,499.9999694824219
51,0.0,-0.770334780216217,1.0035121440887451,0.16007719933986664,-0.4034018814563751,1.0339096784591675,-1.0542207956314087,-1.1171457767486572,0.6681316494941711,-1.5514224767684937,0.7542607188224792,-0.5542652606964111,-1.123035907745361,0.37973970174789434,0.8606486320495604,-0.3650000691413879,-1.1785643100738523,-0.8837280869483948,-0.8154401183128357,-1.0879163742065427,-0.7497105002403259,1.5050202608108518,-0.5736824870109559,-0.503146767616272,-0.5925814509391785,-0.3158962726593017,-0.6366440057754515,-0.897326648235321,499.9999694824219
52,1.0,-0.504555344581604,-1.5067417621612547,-0.40561336278915405,0.5596984624862671,0.5582373738288879,-0.005983562208712101,-0.456994354724884,-0.7627696394920348,1.6294571161270142,0.7542607188224792,-1.3657078742980957,-2.5748894214630127,0.06976102292537688,-1.1619147062301634,-1.2388399839401243,-0.8118110895156861,-1.2167619466781616,1.226331114768982,-0.7959541082382202,0.18304592370986938,-0.08179694414138797,-0.5736824870109559,-1.2225100994110107,-0.19435042142868036,1.220698833465576,-0.560490071773529,-0.7445513606071473,499.9999694824219
54,0.0,-0.14424557983875272,-0.1456293761730194,1.2357692718505857,-1.571321725845337,1.439121961593628,-1.0542207956314087,-0.8538219928741454,0.07527815550565718,-0.7630660533905029,0.7542607188224792,-0.4655191302299501,0.6815885305404663,0.2885438501834869,0.8606486320495604,-1.4436500072479248,-1.438474178314209,1.3313122987747192,-0.8154401183128357,-1.5004398822784422,1.8502111434936523,-1.5369009971618652,-0.5736824870109559,1.6290926933288574,1.2581167221069338,-0.4101099073886871,-0.6884649991989135,-0.7885940670967103,499.9999694824219
56,1.0,0.6630989313125609,-0.5105878114700317,-0.06406951695680617,-1.2803850173950195,-0.08913010358810425,-0.005983562208712101,0.12080931663513185,-0.20072211325168607,1.6015126705169676,0.7542607188224792,-0.13029778003692624,0.5515619516372681,-0.5078125,0.8606486320495604,-0.15882390737533567,-1.9735563993453975,0.08623859286308289,-0.8154401183128357,0.4445002377033234,0.7662262916564941,-1.7164123058319092,-0.5736824870109559,-0.8229504227638244,-0.22260335087776184,-0.31701225042343134,0.41032329201698303,0.1326736211776733,499.9999694824219
58,0.0,-1.3558589220046997,-0.3086618185043335,-0.6484414935112,0.5286660790443422,-1.7090364694595335,0.8504884839057921,-0.22269089519977567,0.4751023650169373,-1.6064515113830566,-1.325801372528076,0.17365233600139615,-0.22188290953636167,0.017545826733112335,0.8606486320495604,0.9523009061813352,-2.2426903247833248,0.003951211925596,-0.8154401183128357,0.9836931824684144,-0.18832898139953613,0.5603529214859009,1.7431232929229734,-1.3371580839157104,-0.9947348833084106,-0.251185268163681,-0.4654218554496765,0.5240586400032043,499.9999694824219
60,0.0,0.4537060856819153,0.370810180902481,1.4723743200302126,-0.2695726454257965,-1.1461049318313599,-1.0542207956314087,-0.4657551050186157,-1.2063574790954588,-0.4695239663124084,0.7542607188224792,-0.432498037815094,-0.6936401724815369,0.6389634013175964,0.8606486320495604,-0.19682492315769198,-0.8695998787879942,1.0445895195007324,-0.8154401183128357,-0.08552607893943785,-0.4998413622379303,-0.910839080810547,-0.5736824870109559,0.27534851431846613,-0.4670119583606721,0.597464919090271,0.5401664972305297,-0.6437937021255493,499.9999694824219
66,1.0,0.2808035910129547,-1.670204758644104,-1.0136711597442627,-0.6636968851089478,0.3394562900066376,-0.005983562208712101,-0.6847118735313416,-1.2395941019058228,0.18400141596794128,0.7542607188224792,-0.4700597524642944,-0.8035056591033934,-1.3116031885147097,0.8606486320495604,-0.5470707416534424,-1.8016051054000848,0.9303337931632996,-0.8154401183128357,-0.685359001159668,-1.797503113746643,1.3601529598236086,-0.5736824870109559,-1.8561266660690308,-0.4413431882858276,1.0085868835449219,-0.5845848917961121,-1.167834281921387,499.9999694824219
73,0.0,-1.1405898332595823,-1.0573488473892212,-1.345739722251892,-0.1924793571233749,0.6071128845214844,-1.0542207956314087,-1.4501361846923828,-0.5841282010078431,0.971754789352417,-1.325801372528076,-1.288086175918579,0.8501617908477783,-0.9240327477455138,0.8606486320495604,-0.8816772103309631,-1.3867132663726809,-0.34450680017471313,1.226331114768982,-1.3801329135894775,-0.12253923714160918,-1.3968749046325684,-0.5736824870109559,-0.5136287212371826,-0.3784378767013549,-0.32963278889656067,-0.973932206630707,-1.4291155338287351,499.9999694824219
74,0.0,-0.991892158985138,0.644674241542816,1.6850929260253906,-0.5787736177444457,0.5199258327484131,-0.005983562208712101,-0.6380698680877686,2.1589694023132324,0.8755449056625367,0.7542607188224792,-0.001992946956306696,0.38972854614257807,-0.9744094610214232,-1.1619147062301634,-0.4539470970630646,-0.8309072256088256,-1.041305899620056,1.226331114768982,-0.3364410102367401,1.2545223236083984,0.8752310872077942,-0.5736824870109559,-0.9725341796875,-0.5761186480522156,-0.3354425132274628,-0.7314693927764891,-0.24565188586711886,499.9999694824219
76,0.0,-0.473123162984848,0.592926561832428,-0.2520213723182678,0.15474598109722137,-1.074878454208374,-0.005983562208712101,-1.5842032432556155,0.39868009090423584,1.3625315427780151,0.7542607188224792,-1.104538917541504,-0.21825717389583588,0.6342493891716005,0.8606486320495604,-0.7121155261993408,2.353238105773926,0.5052700638771057,-0.8154401183128357,-0.1517931967973709,-0.1750984638929367,-1.0970773696899416,-0.5736824870109559,-1.8807215690612793,-1.2805449962615967,-0.3386072218418121,-0.5443118810653687,-0.7205832004547118,499.9999694824219
83,1.0,0.3507477343082428,0.8174139857292174,-0.7462595105171203,0.37109336256980896,-0.08385385572910307,-1.0542207956314087,-0.30978897213935846,-0.11684707552194595,-1.5784685611724851,-1.325801372528076,-0.021272242069244385,1.0462915897369385,1.1144959926605225,0.8606486320495604,-0.13888087868690488,0.5198218822479249,0.6099722981452942,1.226331114768982,-1.5730880498886108,1.0898958444595337,0.2015542089939117,-0.5736824870109559,0.8380905389785765,0.5161364078521729,0.7916143536567688,0.15057788789272308,-0.6362937688827515,499.9999694824219
85,0.0,0.533805251121521,-0.9009810090065,1.1432833671569824,-1.3799301385879517,-0.8059940338134765,-1.0542207956314087,-1.3859647512435913,-0.34074097871780396,-0.668432891368866,0.7542607188224792,-1.3875523805618286,-0.7262025475502015,-0.11638418585062026,-1.1619147062301634,-1.09583842754364,-0.04109887033700943,1.0741418600082395,1.226331114768982,-1.3359607458114624,0.997701346874237,-1.2815290689468386,-0.5736824870109559,0.29416009783744806,-0.7487602233886719,-0.002702446188777685,-0.5073627829551697,-1.508807063102722,499.9999694824219
92,0.0,0.4343969523906708,-0.997534453868866,-1.2920169830322263,0.9003580212593078,-0.8071848750114442,-1.0542207956314087,-0.32751014828681946,-1.170436143875122,0.8237959742546082,-1.325801372528076,0.2675402760505676,-0.4214198589324951,0.5858575105667113,0.8606486320495604,0.4890954494476319,-0.23248550295829765,-0.7495594024658203,1.226331114768982,0.3196767270565033,-0.6272249221801757,1.3302950859069824,-0.5736824870109559,-0.12419096380472185,-0.2802452147006988,0.6496538519859314,-0.658023238182068,-0.3252721130847931,499.9999694824219
94,1.0,0.4574118554592133,-1.3742551803588865,-0.6479837894439697,-0.32724180817604065,-0.07033906131982802,0.8504884839057921,0.10983439534902573,-1.2062470912933347,1.2190160751342771,0.7542607188224792,-0.030652878805994987,-2.023402214050293,-0.6447415351867676,-1.1619147062301634,0.0616392269730568,-1.2735853195190427,-1.7045282125473022,-0.8154401183128357,0.6106243133544922,-0.3359383046627045,-0.2846823036670685,1.7431232929229734,-1.3873246908187866,-0.2694705128669739,-0.36929148435592646,0.38943061232566833,-0.41624167561531067,499.9999694824219
97,0.0,2.2467153072357178,-1.1547908782958984,-1.5697011947631836,0.7494968175888062,-1.0519485473632812,1.5746254920959473,2.0708370208740234,0.21434843540191648,-0.3037273287773132,-1.325801372528076,2.42197060585022,1.6958737373352053,0.9927251935005188,-1.1619147062301634,1.800617218017578,0.01708603836596012,1.1133832931518555,-0.8154401183128357,0.2919024527072906,-0.670133411884308,-1.183734178543091,1.7431232929229734,1.2494332790374756,0.10260408371686937,4.416557788848877,-0.2875398993492126,2.6322429180145264,499.9999694824219
99,0.0,-1.424000263214111,0.5884816646575928,1.6179932355880735,-0.05328021198511124,1.3274662494659426,2.201901197433472,-0.8172260522842406,-0.2043905705213547,-1.4432222843170166,0.7542607188224792,-1.3291295766830444,-0.8407910466194153,-0.13819167017936707,0.8606486320495604,-0.794107675552368,1.689594864845276,0.12858638167381287,-0.8154401183128357,-0.5492621660232544,-0.34315106272697443,0.4776005148887634,-0.5736824870109559,-2.1697981357574463,-0.4288443922996521,-0.28731817007064814,-0.7227597236633299,-0.7375560998916627,499.9999694824219
100,0.0,0.21022754907608032,2.2612032890319824,-0.898715615272522,-0.2922261059284211,0.8878950476646423,-1.0542207956314087,-0.8420355319976806,1.1123125553131104,0.594445824623108,0.7542607188224792,-0.4601790308952332,0.9137434363365172,-1.1383695602416992,-1.1619147062301634,-1.6181336641311643,1.7719213962554932,0.14498715102672574,1.226331114768982,-1.5952543020248413,0.2396237999200821,-1.6087143421173093,-0.5736824870109559,-1.1735968589782713,0.09565137326717377,2.1193990707397456,-0.8109591007232666,-1.1239025592803955,499.9999694824219
103,1.0,0.40095099806785583,-0.6685272455215455,0.3606715202331543,-2.439266920089722,0.947014272212982,-1.0542207956314087,-0.617496907711029,0.6680038571357727,1.6473683118820188,0.7542607188224792,-0.2180853486061096,-0.36244413256645197,-0.5383571982383727,0.8606486320495604,-1.082867383956909,1.0846041440963743,0.6169647574424744,-0.8154401183128357,-0.3605280518531799,-0.05398624762892723,-1.2751880884170532,-0.5736824870109559,0.15394900739192963,-0.4117827713489533,-0.41334572434425354,-0.5916368961334229,-0.9438281655311582,499.9999694824219
104,1.0,0.8544275164604187,-0.035905126482248306,1.5505350828170779,-1.6961170434951782,-0.35321682691574097,-1.0542207956314087,-1.393659234046936,-0.4553519189357757,-0.11536719650030135,0.7542607188224792,-1.2740327119827273,-0.0540851168334484,-1.0060788393020628,0.8606486320495604,-1.3037304878234863,-1.241824984550476,0.006135712377727032,-0.8154401183128357,-0.8921535015106202,0.26835015416145325,0.8484774827957153,-0.5736824870109559,-0.11960247904062273,-0.7805002331733703,-0.07318487018346785,-0.38514927029609675,-1.5144929885864256,499.9999694824219
105,1.0,-0.060415167361497886,0.41267737746238714,0.36485332250595087,-0.6783201694488525,-0.6484841108322144,-0.005983562208712101,-0.6399269104003905,1.289997935295105,0.7471235990524293,0.7542607188224792,-0.6749466061592102,-0.15499475598335266,-0.8789654970169068,-1.1619147062301634,-0.4902241826057433,0.5709952116012573,-1.2171756029129026,-0.8154401183128357,-1.0356700420379639,1.92341148853302,-1.313068866729736,-0.5736824870109559,1.1037863492965698,0.07344288378953932,-0.3370535969734192,-0.3228650987148285,-0.9176766276359558,499.9999694824219
107,0.0,-0.5065628886222839,0.6288643479347228,0.03637893870472908,-1.3906275033950801,-0.541138768196106,-0.005983562208712101,-1.2285530567169187,-1.9930970668792725,-0.9187593460083008,0.7542607188224792,-0.8864119052886963,-0.23108696937561035,1.5609340667724607,0.8606486320495604,-0.4097327888011932,-1.660666584968567,1.136693239212036,-0.8154401183128357,-1.1413391828536987,-1.202742099761963,-0.3639741837978363,-0.5736824870109559,-2.031076192855835,-0.3931109309196473,-0.3251989185810089,-0.0024633230641484256,-1.0054099559783936,499.9999694824219
109,1.0,-0.11147732287645343,-0.9066209197044371,0.8049231767654419,-0.5913326740264893,-0.24185556173324585,0.8504884839057921,0.38715231418609614,0.07829649001359938,1.654744505882263,-1.325801372528076,0.2548899948596954,0.3583666682243347,-0.8984832167625427,0.8606486320495604,0.39872682094573964,-2.3173856735229488,0.10603964328765869,-0.8154401183128357,0.6148558259010314,0.0037276819348335275,0.2877059578895569,-0.5736824870109559,-0.09039499610662462,-0.003922455012798309,-0.3380793035030365,-1.2862963676452637,0.4970321357250214,499.9999694824219
111,0.0,-1.2360820770263674,-0.5267391800880432,1.5849920511245725,0.44208174943923956,0.8126713633537292,-1.0542207956314087,-1.017574906349182,0.3718498647212983,0.596761167049408,0.7542607188224792,-0.760034739971161,-0.29022836685180664,-0.6450668573379517,-1.1619147062301634,-0.4695135056972504,1.1956515312194824,-0.6845871806144714,1.226331114768982,-0.13474044203758237,0.8047471642494202,-0.045978542417287833,-0.5736824870109559,0.17513997852802274,-0.4339698255062103,-0.3809437155723572,-1.1868351697921753,-1.1637691259384155,499.9999694824219
114,1.0,-0.20868571102619168,0.3204779326915741,-1.3405731916427612,-0.25998082756996155,0.7700093388557434,-1.0542207956314087,-1.2705076932907107,0.11469723284244535,-0.6400803327560425,0.7542607188224792,-1.14938223361969,0.392999529838562,0.9216453433036802,0.8606486320495604,-1.8510466814041135,0.649259090423584,-1.076488733291626,-0.8154401183128357,-1.238404393196106,0.7171365022659301,0.01115921139717102,-0.5736824870109559,-1.2924543619155886,-1.7849367856979368,0.9856407046318056,-0.6134601831436157,-1.887895584106445,499.9999694824219
118,1.0,0.08135052770376204,-0.04938378930091858,1.4468336105346682,-0.4159283936023712,0.07031389325857162,-1.0542207956314087,-0.3810486793518066,0.30597594380378723,0.5291182398796082,0.7542607188224792,0.0999067649245262,0.7636823654174802,-1.5183644294738767,0.8606486320495604,0.7646310329437254,2.1668777465820312,-1.1763789653778076,-0.8154401183128357,1.4380395412445068,-0.03614265844225883,-0.20820914208889008,-0.5736824870109559,2.5839667320251465,2.5274691581726074,1.2464076280593872,-0.4634985327720641,0.1643647849559784,499.9999694824219
119,1.0,-0.7450512647628785,-0.8543443679809569,-1.064956784248352,0.5615328550338746,-1.258058190345764,1.5746254920959473,-0.20586998760700226,1.7050657272338867,1.3754646778106687,-1.325801372528076,0.34369972348213196,-0.979740619659424,-0.4695058763027191,0.8606486320495604,-0.2926079034805298,1.852988362312317,-0.17639560997486115,-0.8154401183128357,0.2414713948965073,-2.0770456790924072,0.7086939811706543,-0.5736824870109559,0.12518969178199768,-0.587788224220276,-0.37620350718498236,0.05668708309531211,1.242700457572937,499.9999694824219
122,0.0,-0.2991917133331298,-0.6322175860404968,0.020254284143447876,-1.839282751083374,-1.6552706956863406,-1.0542207956314087,-0.6809726953506469,1.0438073873519895,1.5305790901184082,-1.325801372528076,-0.35595354437828064,1.0210847854614256,-0.09020339697599411,0.8606486320495604,-0.9420502781867984,0.6577542424201965,-1.0743380784988403,1.226331114768982,-1.0615044832229614,1.746180534362793,1.1067330837249756,-0.5736824870109559,-0.2601017355918884,-0.7768135666847229,-0.3248132467269897,0.22498847544193268,-0.4935990869998932,499.9999694824219
125,0.0,0.3928696513175964,-0.7184923887252808,0.24004484713077545,-0.931369423866272,-1.0220112800598145,-1.0542207956314087,-0.7921746373176575,0.752604305744171,1.0991947650909424,0.7542607188224792,-0.7203936576843261,0.05679047852754592,-1.6286342144012451,0.8606486320495604,-0.3799940347671508,-1.194672107696533,-0.6318626999855042,-0.8154401183128357,-1.2041496038436887,0.29710161685943604,-0.18086227774620056,-0.5736824870109559,-0.049643181264400475,-0.12778255343437192,0.3871691823005676,0.06762976944446564,-0.89569228887558,499.9999694824219
127,1.0,-0.10320300608873367,-1.1383943557739258,0.9311051964759826,-0.05704239383339881,0.40895828604698176,-0.005983562208712101,-0.4112791121006012,-0.4216794073581696,-0.04915416613221169,0.7542607188224792,-0.09024631977081299,-0.7859840989112855,-1.2385053634643555,0.8606486320495604,0.25152772665023804,-0.42275905609130854,1.6636954545974731,-0.8154401183128357,-0.4428428113460541,-0.8351052403450012,-0.8566040992736818,-0.5736824870109559,-0.05652934685349464,-1.081110596656799,-0.3943848311901093,-0.5183840990066528,-0.9341890811920166,499.9999694824219
130,0.0,0.011192476376891136,-0.5883568525314331,-1.4738956689834597,0.7939080595970153,-0.9992522597312928,2.7551977634429927,-0.5245120525360109,1.301398515701294,-1.3133676052093504,-1.325801372528076,-0.1072308272123337,1.5546514987945554,0.5402185320854188,-1.1619147062301634,0.4714184403419496,-2.3171093463897705,0.31146994233131403,-0.8154401183128357,1.210132122039795,0.07423611730337144,0.7799779772758483,1.7431232929229734,-0.16228465735912323,-0.3460615575313568,-0.3223296403884888,0.08642852306365967,1.3079527616500854,499.9999694824219
131,0.0,-0.556790053844452,0.8377425074577332,1.4776182174682617,0.3120840191841125,1.6689169406890867,-1.0542207956314087,0.09402681142091751,-0.29781645536422724,-1.6810181140899658,0.7542607188224792,0.6161143183708191,-0.5493673086166381,0.057504542171955116,0.8606486320495604,1.582263708114624,-1.0369430780410767,-0.2775421142578125,-0.8154401183128357,-1.4889404773712156,1.4834110736846924,0.6830818057060242,-0.5736824870109559,2.1527690887451167,1.8715510368347168,-0.29450646042823797,0.8048259615898131,0.7246004343032837,499.9999694824219
132,1.0,-1.8050709962844849,1.4736727476119997,0.017532693222165108,-0.7006193399429321,-0.8492129445075987,-1.0542207956314087,-0.02340329438447952,0.024005947634577755,-1.3424698114395137,-1.325801372528076,0.6172506809234619,-0.5209667682647704,0.5181954503059386,0.8606486320495604,-1.4529353380203247,0.3104555010795593,1.33158802986145,-0.8154401183128357,-1.1829528808593752,-0.6793726086616516,-0.10619935393333436,1.7431232929229734,0.20785722136497498,-0.2612893581390381,-0.28654137253761286,-0.2584068179130554,-0.8880568742752076,499.9999694824219
137,0.0,-0.17678879201412198,0.1855313777923584,-0.9807196259498596,0.5297224521636963,-0.3044659197330475,-0.005983562208712101,-0.6039857864379882,2.0436108112335205,0.825212776660919,0.7542607188224792,-0.3211083710193634,1.6036859750747678,1.3219465017318721,-1.1619147062301634,0.015459325164556507,1.0757863521575928,-1.2573158740997314,1.226331114768982,0.5596861839294432,1.2687698602676392,-0.7108159661293029,-0.5736824870109559,0.4666161239147186,-0.3339941203594208,0.1846744567155838,0.8092055320739745,-0.3453051745891571,499.9999694824219
141,0.0,0.4057681560516357,-0.6742172241210938,0.8825269937515258,0.5863186717033385,1.1535046100616455,-1.0542207956314087,1.8408759832382204,-0.11144369095563887,-0.4783549308776856,0.7542607188224792,1.81760847568512,-1.3281251192092898,0.9655492305755614,0.8606486320495604,2.842333316802979,0.847588062286377,-1.6916131973266597,-0.8154401183128357,-1.0216945409774782,0.9452143907546996,-0.4929591715335846,-0.5736824870109559,1.0426341295242305,4.28600025177002,-0.3187819719314576,0.5262810587882996,1.7479504346847534,499.9999694824219
