,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
55,0.0,-0.9255978465080258,-2.2929098606109615,0.17170289158821106,-0.2706088721752167,-0.3620061576366425,-1.0542207956314087,-0.8624324798583985,-1.9230287075042725,-1.0908974409103391,0.7542607188224792,-0.4927122890949249,-2.0473337173461914,1.418978214263916,-1.1619147062301634,0.2321012318134308,-0.803505301475525,0.816596508026123,1.226331114768982,-1.3476209640502927,-0.9331492781639102,-0.08787383139133452,-0.5736824870109559,0.20746237039566043,-0.17927013337612152,-0.27031299471855164,-0.5347792506217957,-1.1345304250717163,750.0
62,0.0,-1.1416417360305786,-1.114996552467346,-1.1653664112091064,0.24141757190227506,-1.081356644630432,-0.005983562208712101,-1.0537880659103391,0.06897274404764175,0.42474994063377375,0.7542607188224792,-1.5078613758087158,0.337841272354126,0.7860576510429382,0.8606486320495604,-0.9956253170967104,1.0216199159622192,0.5076749324798585,-0.8154401183128357,-0.36606523394584656,1.0807297229766846,-1.6010003089904783,-0.5736824870109559,-1.0273085832595823,-0.3067070543766022,-0.34950453042984003,-0.641046404838562,-1.3075121641159055,750.0
64,0.0,0.7150585651397705,0.869529664516449,-1.6223652362823486,-1.8470395803451536,1.639150619506836,2.201901197433472,-0.32748726010322565,-0.32227277755737305,0.12369383126497267,-1.325801372528076,-0.13356904685497284,0.5130396485328673,1.2747235298156738,0.8606486320495604,0.11037893593311308,-0.03605094179511071,-1.0096194744110107,1.226331114768982,0.9436604976654052,-1.9076725244522093,-0.5713136792182921,-0.5736824870109559,-0.450560748577118,-0.02287295088171959,-0.3555467426776886,-0.7606850266456604,0.19401344656944275,750.0
70,0.0,0.2315972596406937,-0.5199450254440308,-1.7159429788589475,0.34866383671760565,1.0556321144104006,-0.005983562208712101,-0.4420111775398254,0.08217428624629974,-1.627240538597107,0.7542607188224792,-0.2891739010810852,-0.8674810528755188,-0.3911504149436951,0.8606486320495604,-0.3316827118396759,0.17518632113933566,0.6459657549858093,-0.8154401183128357,-0.2348778545856476,-0.9063429832458496,0.4242632687091827,-0.5736824870109559,-0.28062260150909424,-0.1520005017518997,0.70826518535614,-0.4371140897274016,-0.811979830265045,750.0
72,1.0,1.6362287998199463,0.6323943734169006,0.047399569302797324,-1.3046492338180542,-0.40842828154563904,-0.005983562208712101,1.7619324922561643,-0.11050774157047273,-1.12365460395813,-1.325801372528076,1.0318342447280884,0.9691792726516724,1.2867318391799927,0.8606486320495604,1.9887979030609129,0.06502619385719298,0.08506951481103897,1.226331114768982,2.5722031593322754,0.5189853310585021,0.9820964336395264,-0.5736824870109559,2.658398389816284,3.073187351226806,-0.31449583172798157,0.8192859888076782,1.1259758472442627,750.0
80,1.0,1.4838823080062868,-1.2307273149490356,-1.1834522485733032,-0.991845428943634,-1.218891739845276,-0.005983562208712101,0.4718666076660156,-0.9415121674537658,0.3053569495677948,0.7542607188224792,0.37823328375816345,-0.33058348298072815,0.6044875979423523,-1.1619147062301634,1.0945783853530882,-0.5848116278648376,-1.5612826347351076,1.226331114768982,0.3958537578582764,0.8764107823371886,-1.3059945106506348,-0.5736824870109559,-0.6879953742027282,0.051029425114393234,-0.36426678299903864,-0.7343658208847046,0.28798532485961914,750.0
81,1.0,-0.2790570259094238,0.17250598967075348,1.4459733963012698,1.0075110197067263,-1.2538130283355713,-1.0542207956314087,2.050421476364136,0.32172727584838867,0.9066648483276368,0.7542607188224792,2.9386634826660156,-1.0464960336685183,-0.6008431911468506,0.8606486320495604,0.983677268028259,-0.7552325129508973,-1.5703486204147339,-0.8154401183128357,-1.6269264221191404,-0.881354570388794,-0.9484715461730956,-0.5736824870109559,-0.9413408041000366,2.0822515487670894,1.755993843078613,1.5293242931365965,1.7899823188781736,750.0
84,0.0,0.9588334560394288,0.8276000022888182,0.7438117265701294,-0.8544014692306519,-1.613964796066284,-0.005983562208712101,-0.2919139266014099,0.7241485714912415,-0.9005890488624573,0.7542607188224792,-0.1033216193318367,1.5559786558151243,0.4925731718540192,0.8606486320495604,0.2843380570411682,0.0906044915318489,-1.283592700958252,-0.8154401183128357,-0.7096993327140808,-1.5807548761367796,0.4597299098968506,-0.5736824870109559,-0.16953642666339874,-1.0163151025772095,1.3227900266647337,-0.37638539075851446,0.025823732838034626,750.0
88,0.0,-1.0849173069000244,0.5760069489479064,0.4494085907936096,0.7118307948112488,1.1291358470916748,-0.005983562208712101,-1.093746781349182,1.1273818016052248,0.006293470039963722,-1.325801372528076,-0.6747761368751525,1.6358753442764282,-1.3564279079437258,0.8606486320495604,0.015316219069063665,0.7465872764587402,-1.71281099319458,1.226331114768982,-0.3672698438167572,-1.3095036745071411,-0.4600823819637299,-0.5736824870109559,-0.4226986765861511,-0.20534346997737885,-0.32998290657997126,-0.31761619448661804,-0.30531853437423706,750.0
90,0.0,-0.8914126753807068,-0.2233199179172516,1.564557194709778,0.0722181349992752,-1.0523841381072998,-0.005983562208712101,-1.451298356056213,-1.0429874658584595,-0.17415654659271237,0.7542607188224792,-2.3120970726013184,0.8259255886077882,-1.7309809923171997,0.8606486320495604,-2.0852537155151363,-0.992423355579376,1.2616968154907227,-0.8154401183128357,-1.5072525739669798,-0.0018457332625985146,0.20387117564678192,-0.5736824870109559,-0.2980698347091675,-0.6489841341972351,-0.32743364572525024,-1.4578204154968257,-1.6775954961776731,750.0
96,1.0,1.0761654376983643,0.024914778769016262,-1.5513616800308225,-0.44655489921569824,1.3059698343276975,-0.005983562208712101,0.43066054582595836,1.3342950344085693,0.4560688436031341,0.7542607188224792,-0.5584738254547119,0.6102375984191895,-1.1070693731307983,-1.1619147062301634,-0.5575113892555237,0.17025810480117795,0.007480542175471783,-0.8154401183128357,-0.7037661671638488,1.0687413215637207,-1.2410678863525393,-0.5736824870109559,0.4003498256206512,-1.1252315044403074,-0.162674680352211,1.087997317314148,-0.2874742448329925,750.0
98,0.0,-1.445017099380493,1.2178579568862915,1.6130691766738892,0.13002534210681918,-1.5603258609771729,1.5746254920959473,-1.0036001205444338,0.4101708829402924,-0.2575480043888092,0.7542607188224792,-1.1714391708374023,-0.3273584842681885,0.5017156600952148,-1.1619147062301634,-0.8142653703689574,1.740136742591858,-0.7644872665405275,-0.8154401183128357,-0.03033431433141232,0.9701495170593262,-0.5737122297286988,1.7431232929229734,0.7091872096061707,-0.25855115056037903,-0.2906442582607269,0.43626126646995533,-0.5387669205665588,750.0
101,0.0,2.2033636569976807,-0.104487843811512,1.0507365465164185,-0.6415036916732788,0.12154527753591535,-1.0542207956314087,0.9361117482185364,0.32700836658477783,-0.680307447910309,0.7542607188224792,-1.228808045387268,1.038909912109375,-1.0082567930221555,0.8606486320495604,-0.9540517926216125,-0.5174306035041809,1.566248059272766,-0.8154401183128357,-1.3427437543869019,-1.2500412464141843,0.5938720703125,-0.5736824870109559,-0.733277142047882,0.09622607380151746,3.749499320983887,1.6334590911865237,0.2108780145645142,750.0
102,0.0,0.813761055469513,-1.225476264953613,1.152750849723816,-0.18762049078941345,0.4951755106449128,-0.005983562208712101,0.3777095377445221,0.12776021659374237,-0.576258361339569,-1.325801372528076,0.56732177734375,-0.57344651222229,1.3902696371078491,0.8606486320495604,-0.14557373523712158,-0.4721818268299103,-0.7278541922569275,1.226331114768982,0.34581318497657776,0.7004669308662415,-0.5941302776336669,-0.5736824870109559,0.39250192046165466,-0.34793972969055176,0.33549994230270386,-0.3843727111816406,0.038215044885873795,750.0
106,1.0,-0.8839446306228635,1.8590031862258911,1.4380719661712646,-0.931253969669342,-0.4610958993434906,1.5746254920959473,0.17753097414970398,1.262985587120056,1.6146883964538572,0.7542607188224792,0.43623349070549006,0.1991397589445114,-0.36773464083671564,-1.1619147062301634,1.3080369234085083,-0.15203626453876495,0.2146848440170288,1.226331114768982,-0.2534392774105072,-1.3502988815307617,-1.0097918510437012,-0.5736824870109559,-0.3680102229118348,-0.2767527997493744,-0.3658450245857239,-0.5064911246299744,0.16607137024402618,750.0
108,1.0,1.4435559511184692,1.1241343021392822,0.694571852684021,0.8277820944786071,1.0053231716156004,0.8504884839057921,0.3756750226020813,1.432506442070007,-1.2054815292358398,0.7542607188224792,0.6923748850822449,2.461627244949341,-0.9953992366790771,-1.1619147062301634,0.8068494200706483,0.8524073362350464,0.3086078763008118,1.226331114768982,1.6650322675704958,0.1719985604286194,0.4940992891788483,-0.5736824870109559,1.8141460418701167,1.2859772443771362,0.1438642293214798,1.1746977567672727,0.7329456210136412,750.0
112,1.0,-0.09584514796733856,-0.19634953141212466,0.30159690976142883,-0.31510788202285767,1.1345332860946655,-0.005983562208712101,-0.8992502689361572,2.25415587425232,-1.4703564643859866,-1.325801372528076,-0.4480590224266052,1.8572543859481807,0.2563384771347046,-1.1619147062301634,-0.20142330229282376,1.5778077840805054,-0.542393684387207,1.226331114768982,0.3431089520454407,-1.8644506931304927,-1.5143104791641235,-0.5736824870109559,1.2159323692321775,0.09419786930084227,-0.3589302599430084,-0.031734738498926156,0.9590502381324766,750.0
116,0.0,1.0047501325607298,-0.1465490162372589,1.1365343332290647,-0.2976056933403015,0.2842966616153717,-1.0542207956314087,-0.6114490628242493,1.1836037635803225,-0.719580888748169,-1.325801372528076,-0.2848135828971862,-0.5021414756774903,-0.9309631586074828,0.8606486320495604,-0.7538899183273317,0.9155704975128172,1.1547588109970095,1.226331114768982,-0.1285439133644104,0.2206265777349472,0.7836006879806519,-0.5736824870109559,0.9596483111381529,0.23577196896076194,1.7118054628372195,0.12816904485225677,-0.5242699384689331,750.0
117,0.0,1.5378383398056028,0.8390803337097167,-0.34123101830482483,-0.7355199456214904,0.26793646812438965,-1.0542207956314087,-0.7257354259490967,0.06741517782211304,1.6422801017761228,0.7542607188224792,-0.5345576405525208,0.8624181747436525,0.3678492903709412,-1.1619147062301634,-0.0410754419863224,0.09968236088752745,-1.1362277269363403,1.226331114768982,0.7564551830291748,-0.4602030515670776,1.616302251815796,-0.5736824870109559,1.265932559967041,0.7306644320487976,0.10708580166101456,0.4693785905838012,-0.4796691238880157,750.0
126,0.0,-1.6994853019714355,0.500465989112854,-0.08055081218481062,-0.2692142724990845,-0.2922373712062836,-1.0542207956314087,0.1472197026014328,-1.0130606889724734,-1.4865365028381348,0.7542607188224792,0.113153375685215,-1.021662354469299,0.4860071539878844,0.8606486320495604,-1.916984796524048,-1.9806187152862544,0.7406889200210572,-0.8154401183128357,-1.2927126884460447,-0.7248727083206176,-0.024436913430690765,-0.5736824870109559,-0.9645813107490542,0.21100746095180511,-0.34243932366371155,-0.6906893849372864,-0.9471221566200256,750.0
134,0.0,-0.19505523145198822,0.6226974725723267,0.20192834734916687,-0.3625233769416809,1.5569690465927122,-1.0542207956314087,-1.6314377784729006,-1.8708337545394895,1.0272799730300903,0.7542607188224792,-1.2809163331985471,-0.7136459946632385,-0.7663304209709166,-1.1619147062301634,-1.5418739318847654,-0.2264999747276306,-1.200345158576965,1.226331114768982,-1.4082860946655271,-1.6673051118850708,-0.1611500084400177,-0.5736824870109559,-0.6627277135849,-0.6874223351478577,0.7633097767829894,-0.9091202616691586,-1.0193164348602295,750.0
135,0.0,-0.956599235534668,1.0484155416488647,-0.19758951663970947,0.8010452985763548,0.517552375793457,-0.005983562208712101,-1.069360852241516,0.05428653955459594,-0.7868318557739258,0.7542607188224792,-0.6643765568733215,-0.2532986104488373,-1.3558819293975832,-1.1619147062301634,-1.0647430419921875,1.0730232000350952,1.5005313158035276,1.226331114768982,-0.6910218000411987,-0.14917294681072238,0.842930495738983,-0.5736824870109559,0.7640812397003174,-0.4916170537471771,-0.33236807584762573,0.11307470500469208,-0.8631387948989869,750.0
139,1.0,0.4283683300018311,-1.337431788444519,-0.8687416911125183,-1.5011420249938965,-0.132592111825943,0.8504884839057921,0.020139299333095554,-0.737415075302124,-0.6884003281593322,-1.325801372528076,0.556468665599823,-0.7242569923400881,1.5669217109680176,0.8606486320495604,1.0664536952972414,-0.18066120147705084,1.0436244010925293,1.226331114768982,1.5020592212676998,-0.04075146839022637,0.5821604728698729,-0.5736824870109559,-0.1562613099813461,-0.2911083400249481,-0.350554883480072,-0.09408966451883315,-0.27007874846458435,750.0
148,1.0,-0.8240174651145934,-0.7332642674446107,1.146834373474121,0.0017957760719582438,0.09573909640312195,1.5746254920959473,0.711068570613861,0.06042250245809555,-1.29642117023468,0.7542607188224792,0.6472182869911194,-1.114717483520508,0.19499158859252927,0.8606486320495604,0.3784331381320953,0.1717737913131714,-0.8985180854797363,-0.8154401183128357,1.2197942733764648,0.3492515683174133,0.4654682278633117,-0.5736824870109559,-0.03536503389477729,-0.06654241681098938,-0.3307734131813049,-0.634096622467041,0.05161947384476662,750.0
160,0.0,1.4725027084350586,-0.6055584549903869,1.5718963146209717,-2.22200083732605,-1.4896285533905027,2.7551977634429927,-0.3292877674102784,0.39735797047615046,0.4029830694198608,-1.325801372528076,-0.7460343837738036,-0.059073388576507575,-0.31472027301788325,-1.1619147062301634,-0.18455469608306882,-0.03993256390094757,-0.8188274502754213,1.226331114768982,0.5171337127685546,-1.3797068595886233,1.518667221069336,1.7431232929229734,0.4347281754016876,-0.38366782665252686,-0.3014622628688812,-0.5806840062141417,-0.3880684375762939,750.0
162,0.0,0.0648627206683159,-0.3620623648166656,-0.43736451864242554,-0.9989362955093384,-1.6427994966506956,-0.005983562208712101,-1.6190567016601562,-0.4728446304798126,-1.501184105873108,0.7542607188224792,-1.217906832695007,2.1638906002044678,0.6714875102043151,-1.1619147062301634,-1.4879274368286133,-0.24645014107227325,0.9445557594299314,-0.8154401183128357,-1.1242406368255615,1.7435029745101926,-1.2382062673568721,1.7431232929229734,1.0296756029129026,0.1468643248081207,-0.32302713394165045,-1.0843541622161863,-0.6562716960906982,750.0
167,0.0,-0.4557355940341949,-0.15890169143676755,0.048140484839677804,-0.5453673005104065,1.231744170188904,-0.005983562208712101,-1.7280956506729124,-0.7219156026840211,1.5223429203033445,-1.325801372528076,-1.467102289199829,0.7876669764518738,-0.7846572995185853,0.8606486320495604,-1.5909628868103027,0.42195397615432734,0.14022645354270935,-0.8154401183128357,-0.8711777925491333,-2.1732411384582524,0.9002974033355712,1.7431232929229734,0.11151199042797087,-0.4587691724300385,-0.34119752049446106,-0.08833379298448563,-1.0165750980377195,750.0
169,1.0,0.8184133768081665,1.1292906999588013,1.5760482549667356,-0.4628621041774749,1.068257689476013,-1.0542207956314087,0.7829208374023438,1.1394351720809937,-0.3502903282642364,-1.325801372528076,1.028008222579956,0.5129650831222534,1.5258903503417969,0.8606486320495604,0.8141213059425354,0.11253604292869568,0.33071732521057123,-0.8154401183128357,1.0861051082611086,0.39975848793983454,-0.6710274815559387,1.7431232929229734,2.051704406738281,1.53961181640625,-0.3943848311901093,-0.4582323133945465,0.23460507392883295,750.0
170,0.0,-0.09392718225717543,-1.4362740516662593,-0.14238353073596952,0.18570764362812037,0.23231273889541626,0.8504884839057921,-0.8133065104484558,0.8814716339111328,-1.4852244853973389,0.7542607188224792,-0.9110084772109984,-0.6906189918518066,1.7264434099197388,-1.1619147062301634,-0.2784649729728699,-0.4944726228713989,0.5111413598060607,1.226331114768982,0.449918806552887,0.12926352024078366,-0.6844539046287537,-0.5736824870109559,-0.004369982983916998,-0.2497497349977493,-0.3822101354598999,1.35906183719635,-0.04852683842182161,750.0
172,1.0,-0.7441390752792358,-1.0556836128234863,-1.7198083400726318,0.4499202966690064,1.3470880985260008,-1.0542207956314087,-0.816055953502655,0.10848385095596312,0.03145594522356987,0.7542607188224792,-0.18975090980529785,0.19743877649307248,-0.3607418835163117,-1.1619147062301634,-0.5195245742797853,-1.2810865640640259,1.0769046545028687,1.226331114768982,-0.2683601677417755,-0.3523979187011719,-1.24368155002594,-0.5736824870109559,0.1786178946495056,-0.4360877871513367,-0.3332023322582245,-1.3235079050064087,-0.3757114410400391,750.0
180,1.0,1.3492356538772583,-1.552742600440979,-0.6088730692863464,-1.9782574176788328,0.7229697108268737,-0.005983562208712101,0.2320170104503632,-0.7972475290298463,1.1353644132614136,0.7542607188224792,0.9566431045532225,1.0715850591659546,0.3572915494441986,-1.1619147062301634,1.834294676780701,-0.8037800192832946,-0.8055264353752136,1.226331114768982,1.0721501111984253,1.663882493972778,-1.2603061199188232,-0.5736824870109559,1.3610140085220337,3.08211612701416,-0.054213043302297585,-0.547780454158783,1.4213229417800903,750.0
184,0.0,0.013187628239393234,-1.2079821825027466,-1.1192694902420046,-1.0867871046066284,-0.11076875776052475,-0.005983562208712101,-0.9430733919143678,-0.803146481513977,0.5796162486076355,0.7542607188224792,-0.6608777046203612,-1.297254204750061,-0.4792454540729522,0.8606486320495604,-0.08084302395582198,-0.045271113514900214,-1.5609958171844482,-0.8154401183128357,0.045861303806304925,0.7521879076957702,1.0573283433914185,-0.5736824870109559,-0.18526147305965426,-0.035926368087530136,-0.3177289068698883,-1.2029646635055542,-0.721405804157257,750.0
198,1.0,-0.5944503545761108,-1.1342692375183103,-0.03607678785920143,0.1633267104625702,-1.0080569982528687,-1.0542207956314087,-0.6691103577613832,0.4267864525318146,0.5255552530288696,0.7542607188224792,-1.0211173295974731,0.977809965610504,0.9618000388145446,-1.1619147062301634,-0.7088937759399414,-1.598535656929016,-1.3399566411972048,1.226331114768982,-0.5051010251045228,0.5955546498298644,-1.2486661672592163,-0.5736824870109559,-0.101873941719532,-0.40360161662101757,0.08478788286447525,-0.993429720401764,-0.4496439397335053,750.0
200,0.0,-1.2118700742721555,-0.3130319714546204,-1.6656390428543093,-0.6888717412948608,-0.06478054076433182,-0.005983562208712101,-1.898418426513672,-0.20022104680538175,0.3650498688220978,0.7542607188224792,-1.5947340726852417,-2.3986153602600098,-0.1223541870713234,-1.1619147062301634,-1.3661590814590454,0.9229904413223264,-1.17621910572052,1.226331114768982,-0.7927196621894835,1.743069291114807,-1.5172990560531614,-0.5736824870109559,-0.15320576727390287,-0.11516719311475752,-0.3365393579006195,-0.4670182168483734,-0.25780570507049566,750.0
212,0.0,0.11758183687925337,-1.3400526046752925,-0.5785131454467773,-1.9967776536941528,-1.5325442552566528,-1.0542207956314087,-1.3630696535110471,0.5240628123283386,0.8183382749557494,0.7542607188224792,-0.8540948629379272,0.2952117919921875,1.5194725990295412,-1.1619147062301634,-0.7222548127174377,0.29882171750068665,-0.19556303322315216,1.226331114768982,0.08669904619455336,-0.22621849179267886,-1.3032153844833374,-0.5736824870109559,-0.4284725487232208,-0.6245786547660828,-0.31482404470443726,-0.8185793757438659,-1.2811259031295774,750.0
215,1.0,0.4616180062294007,1.4690177440643308,-0.5701318979263306,2.0452098846435542,-0.8212989568710326,-1.0542207956314087,1.5081753730773924,0.6925135254859924,1.0139940977096555,-1.325801372528076,0.12161626666784288,0.8788303136825562,-0.7984409928321838,0.8606486320495604,0.4751562774181366,0.5682514905929565,0.3443652391433716,-0.8154401183128357,0.8176766037940979,1.5692386627197263,0.9942821860313416,1.7431232929229734,1.6878466606140134,1.7092767953872678,-0.09714856743812558,-0.7632905840873718,0.9548144340515136,750.0
216,0.0,0.1444143354892731,-0.6140764355659484,0.6597620844841005,-0.37306886911392206,1.2671229839324951,-0.005983562208712101,-0.0026929210871458054,2.1233696937561035,-0.6081225275993347,-1.325801372528076,-0.1217378154397011,-0.9822561144828797,1.0899335145950315,0.8606486320495604,-0.5896673202514648,0.7488815784454346,-0.3810681700706482,1.226331114768982,-1.431503176689148,1.552214503288269,-1.3401697874069212,-0.5736824870109559,-0.2464902698993683,-0.3227424919605255,-0.3991387188434601,-1.2978215217590334,0.774304747581482,750.0
218,1.0,0.4294358789920807,-1.9977171421051023,0.1210167035460472,-0.5581718683242797,1.1208767890930176,-0.005983562208712101,-0.5526449084281921,-0.17071808874607086,-1.0026260614395137,0.7542607188224792,0.08371274918317795,-0.7299254536628723,0.1417599767446518,0.8606486320495604,0.4629542827606202,-0.061638578772544875,1.1505844593048096,-0.8154401183128357,1.130975365638733,0.3804257810115815,-1.6726483106613157,-0.5736824870109559,-0.41541507840156555,-0.005556811578571796,0.5567230582237244,-0.26216626167297363,-0.08468042314052582,750.0
219,0.0,-1.367152452468872,1.4726225137710571,-0.8928542733192445,0.30484569072723383,0.2635594606399536,-0.005983562208712101,-0.9646854400634765,-0.4853090643882752,-1.1131637096405027,-1.325801372528076,-0.8384824991226195,-1.766641616821289,1.4759325981140134,-1.1619147062301634,-0.2070509046316147,0.4952392876148224,0.2139254808425904,1.226331114768982,0.4764990210533142,-0.14457994699478147,1.0459586381912231,1.7431232929229734,0.24448508024215695,-0.25148591399192805,-0.32778921723365784,-0.7913790941238403,0.15644583106040952,750.0
226,0.0,0.1004575416445732,-0.6320974230766296,-0.1915748715400696,0.8176877498626708,0.3169867992401123,-1.0542207956314087,-0.5111647844314575,0.03247307240962982,1.7235556840896604,0.7542607188224792,-0.7337748408317567,0.17531387507915494,-0.6025633811950684,0.8606486320495604,-0.6390894055366516,0.5455673933029175,-1.6348024606704712,-0.8154401183128357,-0.7750377058982849,1.7732759714126587,1.391003370285034,-0.5736824870109559,-0.21161557734012604,-0.01804490201175213,0.004463959950953722,0.4505295157432556,-0.36017331480979914,750.0
232,1.0,0.973854660987854,0.6482685804367067,-0.11781927943229675,-0.042654652148485184,0.04009589925408364,-0.005983562208712101,-0.13411004841327667,-0.005150375887751579,-1.6073943376541135,0.7542607188224792,-0.02629743702709675,0.5284135937690735,1.4452722072601318,-1.1619147062301634,0.21755740046501157,0.6861394643783569,0.605119526386261,-0.8154401183128357,0.97457879781723,-0.07370582967996596,-0.5616092085838317,1.7431232929229734,-0.10223007947206496,-0.2798058092594147,-0.33639711141586304,0.7437034845352173,-0.31848007440567017,750.0
234,0.0,0.470558911561966,1.136509656906128,-1.029215097427368,-1.2975274324417114,1.0671274662017822,-0.005983562208712101,-0.3755225837230681,-0.3154388070106506,0.7722014188766478,0.7542607188224792,-0.149851992726326,0.02041359804570675,-0.9782081842422484,0.8606486320495604,0.10827403515577315,-0.015798760578036305,0.3502459228038788,-0.8154401183128357,-0.8013038039207457,0.5470764636993408,1.2088674306869507,-0.5736824870109559,-0.1484796404838562,-0.34768250584602356,-0.1381666660308838,-0.5723547339439392,-0.7880080938339233,750.0
